ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.03714416986339911,0.4060560900940703,0.6061413442340503,0.2026859523785722,-0.2729426218497438,-1.5412863298626638,-0.09579105371053057,-0.23140591920630998,0.17514078619830145,0
0.2941769501782353,-0.7384112547650025,-0.4221090856744708,-0.12891199209249693,0.48709979731419206,-0.6080419577465812,-1.099517630832732,0.15386916071946038,-0.34108278896294203,0
-0.03714416986339911,1.1661009114877838,-0.3414526126642304,-0.19959648795840398,-0.3022608530355276,0.13493541188382266,1.1655847462081759,-0.017478311895692725,-0.5846086250277029,0
-0.03714416986339911,1.2053518052416885,-0.007034626928142254,-0.6639761334642166,-0.0704356702989841,0.18090638765974978,-0.4698971163996833,0.030832529800541426,0.6792242377247513,0
0.45334065312235683,-0.52960599924664,-1.0865851635246424,1.819230776240207,2.423677509555783,0.5568863338966389,-1.7902730912970732,-0.015574487511099199,-1.2301308094598808,1
-1.3239100393467331,0.39354132128562297,-0.07244336009900276,-1.7040172391302852,-2.8577944219189098,-0.5856302788585224,-3.684151843528886,1.2809714896184194,0.28964092882274056,1
-0.25476694395922833,1.0510795543652738,-1.3988975266659105,-0.7383072792623945,-3.0603775390413976,-0.25519281663441057,-0.4446125927506844,0.502555297361524,-0.7031043481561627,1
-2.4832314521660375,0.34954954245936926,1.2923174033766842,1.0559512658457277,1.388987517428844,0.1879135985007032,-0.14604027277284792,-2.2766349312801695,0.2795076094560312,0
-1.4065078485823774,-1.2154988708267833,-0.3149001882443609,-0.5859554918512266,-0.06249496290621102,-1.0473804244070757,0.5827665854091121,0.5603691184655141,0.15715262399591914,0
0.5549991359050629,0.36417272274811124,0.3326615923918169,0.11669769429406639,-0.017153514886289842,0.3279036230607149,-0.5351024879063008,-0.37657585711549973,0.0856761866717017,0
-0.1290321654232957,-0.5194674691288317,0.9854040103358921,-0.3365071211141044,-1.3542072213431837,-0.40609687478735507,-2.007144117557098,-0.19643079780428788,-1.3744235478264188,1
-1.4435702890497024,0.7464482540748254,-0.027569279557380706,-0.5443184144047309,-0.61493803591887,-0.49318017507489514,1.1432916549287482,-0.7878928318280086,-0.7036351810151714,0
-0.3399971024201726,0.020931232911862836,-0.49838249432085446,-1.6469252143819006,-1.204646591679125,-2.117054234705208,-1.3527296819761383,0.46250759011809756,0.784253890470555,0
0.03276695912222831,0.4054648274943958,-0.6068985129428446,0.21939252719446228,-0.3685515600675954,-0.2681938255972018,1.423013707986335,1.634519512903646,-0.0767117485609323,1
0.2081594510536427,0.21238182111066534,-2.3478319511240007,2.539553789867576,3.9276406121908924,-0.8015566545563961,0.6900342353675156,-0.7107339327946716,-0.8115949639471008,1
-1.6642721783392682,3.414191233812896,-0.6734078678600209,0.3765394920895437,-0.017153514886289842,0.16526316554073894,1.2669261563354486,-0.3947993935793671,0.019706110866210734,1
-0.5568362392549492,0.3177140544091276,1.0640187139370731,-1.6331558032774798,0.44049561987707214,1.728408763313295,0.5117252591581342,0.416685532671786,0.057929679223155665,0
-0.72470255145559,0.2908285464318667,-0.7822808157613054,0.29738569605822524,-0.722695684449737,0.06486369972695116,-0.019265056112762073,-0.8249608106867158,0.5931769622585404,1
-0.03714416986339911,-1.2679650214982716,2.3362925654623234,-0.8105405076146843,3.1950859690841638,0.3650299704853654,1.9498565550558602,0.6760034509341318,-1.445237515668388,0
0.37688528505721114,-1.220939174426534,0.47681810509556405,0.7749480492221411,-2.180103939949903,0.8543524905161416,-0.19845324633489003,-0.050776956670014445,0.27649123468242254,1
-0.3140909392038871,-0.6838463317359192,1.2719730997128031,-0.05656467307627543,-0.21170174999543254,0.6569778489451376,0.49812035109767605,-0.382576714945165,0.817023154422339,1
-0.5174371953139189,0.4227651849336084,-1.176933107392186,-0.09055051186926337,-0.6099652026405458,-0.6217022587736131,-0.7046801187960445,-0.21742391805396158,0.7551821566987984,1
0.4668809787176234,0.2968004136274228,1.3860556553832148,0.5175284695530767,-0.9599511965761577,-0.9757486880835571,1.544336164426484,0.8955862220782822,0.8030700016712441,1
-0.5825741701482892,-0.8232695757466073,0.8504072707448359,-0.9714209239483936,-0.017153514886289842,-0.570654019517014,1.0092386920534566,0.5740103666782533,-1.5427983318441363,0
-0.03714416986339911,0.2616956237290295,-0.6826609297256164,0.015384562639600655,1.7615688467231774,0.4033210138713028,1.631868367780685,0.2299737306968786,1.148093646408277,0
-0.843884831927572,-0.8676785565414311,-0.32814006559659087,-0.14748902887458007,-0.06476973755386399,0.9870695334470876,0.0735308177693851,0.8830985075688393,0.22643078221635238,0
-0.8758094918258355,-1.2346560627935086,-0.7239239886703959,0.8199687364957278,-0.017153514886289842,1.784822766147398,0.9948845772471526,0.5036582706225482,-1.9130147808654183,1
1.0734749789210447,-0.39768932725012957,-1.0277441848055489,-0.5791668321784199,1.3433474212855174,0.7780397011967177,1.1560119877980313,1.7014610597800588,-0.4427970354209182,0
0.7364798881167327,-0.8737093156052933,-0.07771485932907397,-0.5770208289718561,-0.017153514886289842,-0.09022562309037287,-0.6043078214675095,-0.41108832664710065,-1.9428953272164613,1
0.5966242724018349,-0.2996569157307738,-0.7807199934239841,0.45614472373436105,-0.017153514886289842,-0.2447232264747122,1.9067846738087169,1.3641496024130249,-0.8384985833252768,1
-1.1266485057326152,-0.40254189688868913,-0.7699997418946094,-0.8830408138160668,1.6655780950008494,0.2505619123208125,1.0049852435784836,-1.0173604507023282,-1.1419852381507245,1
-0.1435575574704171,-0.686782284973245,0.23470497473556023,-0.9998506983770366,-1.0008003553133111,0.7086682537049261,-0.8542828967106699,-0.06970970316409437,-0.1856193325731417,0
-1.7651783382270525,1.156274491013904,-0.9045290877741708,-0.48736112339134235,-1.0379225500324072,-0.5424456681712266,0.9354744857458897,-0.4667355207021886,1.2831123906181523,0
0.9543767208932143,-2.0672225264169115,-0.17942706369783484,0.06400041468701057,-0.017153514886289842,2.0221291001741823,0.3072184754170331,-0.1557054300524272,1.086241304030314,1
0.20011341154455953,1.2264501107495271,-0.34605836051637745,0.18506373305645366,0.722668684623362,-0.8541559377733144,1.13874735722901,-0.5129344892525178,-0.6493806464624963,1
-0.41663693179668576,1.233143544966069,-1.6341358388161675,1.72524645536518,-3.3032263974062923,-0.8629919312214865,0.03895500549269578,-0.7416997805420859,-1.4264639891857607,0
0.679014637410016,0.07127055643378509,-0.42915916302646384,-0.132304177880102,1.738040317213358,-0.6125294286536607,-1.0244607416806932,1.321451193632373,-1.1754327473584734,0
-0.028882265689540124,0.7357981239826724,-0.2610930803191401,-0.033052235925636914,1.054273563537076,1.349028868842064,0.3104888059136814,0.09397321340381384,0.7598851257072811,1
-0.03714416986339911,0.26684807402653593,-0.024556526764746834,-0.27473013306361016,-0.0593177219585611,-1.0816906533375656,0.3907331620441584,-0.6177090390112944,-1.8331031656984693,0
0.5006832318699433,-2.951248910078922,-1.1393057031336435,-1.2006312348276647,-2.3971425532319848,2.1981887422552453,-1.4247687938873919,-0.02056975252171466,-1.959680548535629,0
0.7519604876774796,0.42702606204326526,-0.38832798131706536,0.10114138236777324,-0.017153514886289842,0.3618585084806562,-0.011280866326333214,1.230127845971715,-0.8275581861455457,1
0.20190679109620907,0.7322744831170407,-0.5040834218265758,1.4631613951871911,-1.6497483623812397,1.5330560453990687,0.16507571869777288,0.05639244956803416,-1.0120582409712258,1
-0.1269800561394793,-0.38303093981930086,-0.9844981617737509,-0.15501978416870402,-0.00042986975269734097,1.0107392799838586,0.701547674043314,0.9643388225620457,1.2780038284864634,0
0.2864220492347168,0.2702680132401283,0.7203036492022827,-1.2889750939485016,-0.017153514886289842,0.22308575426262572,-0.32212152518182907,0.24512218432142394,1.0439532753077951,0
-0.03714416986339911,-0.8292207571734488,-0.23176531084630647,-0.4260497265759189,-0.017153514886289842,-0.9427317830392768,-0.9000626967675458,-1.5570066100911788,-0.11032160933034944,0
1.6494777492416517,1.1525288751125098,-0.7417971517026246,-1.5021439734727569,-0.017153514886289842,-1.827054778738753,0.7356947274142938,0.9463357904555328,0.32536330300431093,0
0.018672348991634457,0.15607728323934775,-0.4487661241420207,0.8612411993165763,0.7696782696601305,-0.9566568391435549,-1.738429805756285,-1.073086385911536,1.0254870782048897,0
0.33800632444174533,-0.722921612227728,-1.5002233050971234,1.5515110872973374,2.836039330569898,-1.4843166690923117,-0.9985080270051175,1.642996226969012,-0.06096823701869712,1
0.04974586851434995,1.2977530935408799,-0.8332493930828857,0.9450933724529551,3.2406604723754944,-0.7474772427717807,0.20778300508136474,-0.8359891033397886,-1.7193236960924931,1
0.8753200972905087,-1.0273005316291237,1.4699689269168268,0.3699656081098161,-0.4570916576769834,-0.27080124931861477,-1.8331113795062053,0.0748404928382375,0.5139329888303842,1
0.5152757354723815,-0.17649680782121271,-1.6297463686785794,-1.432690285958509,-1.1430436624591165,0.995540447440948,0.3785400168630581,1.1720919310683175,0.8008230279029334,0
-1.2394885380806318,-1.658908404859516,0.3986853593421796,-0.3229424153173662,2.2816710757615857,0.2121862785971248,-2.071056158435277,0.4076890516951595,1.4601640253642123,0
-1.585317898798596,-0.4053039630538933,-0.054180025737481735,-1.504661880698867,-0.017153514886289842,-0.27754724908680634,1.3362620917994086,0.031624516814588,0.7415439020463891,0
-0.7068594039673869,-0.2421240068677086,0.3192508730814003,-1.7324319612963448,-1.0495187911903954,-0.8794788919477935,-2.031897593069434,0.8529248609727134,1.0025267488155616,1
-1.7798605035473283,-2.347892913518178,0.9049302132981428,-0.469226420843024,-0.017153514886289842,0.08900167782722679,-1.7602508183493097,2.1314218556683597,1.1938480793323185,0
-2.5519218031336477,-1.230576245443062,3.780578554447569,0.8966266181452067,1.0331063884122715,0.7272195362375926,0.8217836899250894,0.20241256416724096,-1.795060825227338,0
0.8978042660425051,0.5758893722106421,0.5663214292161006,-0.3525443665768913,-1.4102850873153667,0.2083284323390911,-0.44000879322892356,-1.2630558997957628,0.235628078098555,1
0.2888916572313347,1.0747886127120416,0.046237318602340656,0.4483901223369865,-0.017153514886289842,-0.5597763743729433,0.016247786711983406,0.015744624561912925,0.8976185719199057,1
-0.03714416986339911,-0.771245825474956,1.9490591210140376,-1.517834739707166,0.5708440800114489,-0.5513345018086458,1.806914444562777,1.9541226801843232,-1.4890653926987896,0
-1.9441618484213297,-0.04823489593064055,0.01592932040976845,0.0032484753003961214,1.2185058015046872,-0.8695201999127916,0.17506177264435868,-0.27691916602031147,-0.5825774796236446,0
-0.03714416986339911,0.6919617265618216,1.0220227783425486,-0.2145077440544896,-1.9349757127504157,-0.1849637995067849,0.5865329445028822,0.27993782823380037,-2.55633621440088,0
-0.03714416986339911,-0.31852487014144526,-0.4497670328588248,-1.3656397367499906,-0.9802059258080936,-0.9658358773469514,0.43612320950839945,0.5785187494351528,-1.158507834687722,1
-0.03714416986339911,-0.146851225857315,-1.2736278478673568,-0.4733235495034569,-0.017153514886289842,0.8080215803212748,0.9166041662758095,-1.4581432045304725,0.38570555995317213,0
-0.9357804403220609,-0.2906697604864306,-1.118856628552998,0.7439072018809804,0.4913790170744378,1.8560300081884271,0.022162000632925623,0.015744624561912925,-0.8035209100701473,0
-2.295407630271321,1.606768393224304,0.17551105799761121,0.3616212586685807,0.49088708416916693,0.012144319274391453,1.8623044558883803,-1.752292731353038,-1.610381790108221,0
0.8859565498387694,-0.5228788513492294,-0.0025978606464251625,-1.1989069559082626,0.15703468398776677,-0.3666926427598745,-0.17921294627698287,2.774142417280054,-1.522807501193455,0
-0.03714416986339911,0.9486703741968425,1.142115245216943,-2.1902029486280794,-0.33616808916930985,0.08324639943435988,-0.7910547846445681,-0.5899168285833606,-0.49831260105349356,0
1.2921050788327233,2.147934025708129,1.4083851506389362,-1.3920019998819055,-0.017153514886289842,-1.023906753765647,-0.006571115488931977,-0.09143520958786627,-0.2904774335724962,1
0.6584465923934556,0.12568445408406648,-1.0273740248601801,-0.2625309118308173,0.6379682276151667,-0.3996444667016197,-0.970822706574357,-1.4358743613178149,-1.2244132806362675,0
-1.5738442276708677,1.0889081834514567,-0.9161880684398097,1.4604819546790189,1.5332463900909907,1.2245969093613327,0.8909504244445711,0.47456025696113163,-0.9597707421163204,1
1.3224220705887402,0.9943377667317538,0.35917500532311525,-0.21786834343934167,-0.017153514886289842,-0.5702794334493027,0.37599876689902745,0.015744624561912925,-1.3797599906460298,0
-0.03714416986339911,-0.15962818520855454,-0.911736281534274,-0.3925309907099152,0.3249745953987943,-0.031122177460576154,-0.7382670625752151,-0.039002089026355456,0.2575140911040047,0
1.1039925324433464,-0.043053591522713056,0.2964956021753732,0.7081259992953961,-0.017153514886289842,-0.34641303741303175,-0.580498005564306,-1.1324480026586767,0.6579540070865028,0
-0.5063885410989953,-2.7693449659081355,-0.7353917117941289,-0.1645204225823795,2.982539966591301,-0.5667392541932454,-2.764029939317699,-1.1138705923618115,0.501494813782837,1
1.0748976496926168,-0.6486448388687339,-1.3795614315601459,-0.6721178917920622,0.0736050384418635,-0.19537042744335012,-1.285174245542937,0.015744624561912925,1.6271982712267898,0
-0.21783451130417067,-0.19067945853149326,-0.15661533572070266,-0.20734353903347782,-0.017153514886289842,0.7146433523703221,-1.3718984944051817,1.2783390619937023,-1.5775182104695253,1
-0.03714416986339911,1.3648927010073895,-1.2056689325525023,-1.0086782330804402,-1.8303556978019646,-1.2712398024564928,-1.712876248184126,1.4033576792169324,-0.21290838981195995,0
-0.03714416986339911,-0.529061087540735,-1.927270469918887,1.0279073134561423,3.366216471244087,-0.4201120135886671,0.7787140409596994,0.6196718844692187,0.5542715433107994,0
-0.7221111787558774,-0.5627372189684741,-0.34969068491622685,1.9607928932408591,-0.017153514886289842,-0.3190953584343759,-0.4399425514097826,-0.3491539730384812,0.8939934575314503,0
-0.37361522502116684,-1.7979342068741175,-0.3260424565210695,0.14935938763126344,-0.017153514886289842,0.7888803506813389,0.625865685271182,0.015744624561912925,-1.0132006959794382,0
-0.03714416986339911,-0.09660267228734493,0.9750082155227465,-0.15051045643052685,0.23178571390533498,0.04781085100325026,0.9639093749267037,-1.0415156340882237,-1.3594482950824434,0
0.6722685461269461,0.3531262117980624,-0.7445698754307686,-0.9427340080321319,0.7791220517353252,-0.03798016799963432,0.33125441257777605,0.5693803424658231,-0.4726988004735074,0
-0.7094520717186779,1.5402290666453522,1.9810194027379708,-2.475847044252898,-0.017153514886289842,-0.8428384021106442,-0.31875458526294786,0.7558510414999289,0.30843419365047414,0
-0.03714416986339911,-1.1275934187003989,0.21256343550202014,-0.20866102819806792,0.9798616653407861,0.5709582678945421,-0.11984356524822927,1.2193021954315875,-1.4308171029731387,0
0.6420564253823561,1.80334529851406,1.0004553934993872,1.0431626026597656,-0.017153514886289842,0.1966917197939784,-0.9727141523454056,1.6929294293443071,1.743487458753947,1
-1.6306059901019492,0.7679215220223095,0.2460023843479674,1.4232808934378192,-0.7224321550290944,-0.2454744731421983,-0.5081008563301315,-0.4037919100622867,0.053402841706784485,0
-0.32396701798024957,-0.17532156773832291,-0.29263119309368996,-0.465268615651565,1.2983485380288753,0.36663050329833513,-2.545645770368258,1.0807026018478267,0.39091527459753794,1
0.16787151268476794,1.0380555955454374,0.29943528735569935,0.19843064215612027,-0.27634373761743514,-0.9495193280438264,-1.4593428513937703,-0.9925816103141529,0.018547861676957815,1
-1.3918635122227723,-0.10374105158821781,-0.5341302150099079,0.46227622942416985,-0.32410383100216944,0.22072587842310834,0.9718265261531425,0.00829463691406627,0.7426838947361445,0
-0.03714416986339911,0.1264323263325407,0.8481581795167032,0.540233374342075,0.3797973131131032,0.6112339600240339,1.7270320275199564,0.015744624561912925,-1.2113277446843995,0
-0.5035032317572352,-1.173361651495172,-0.7674096927860058,0.3085287076508153,0.238827949212793,-1.1263460082423273,-1.538854727996788,-1.7838666565993486,1.9221558843360218,0
-0.20626252150347377,0.6716991478655833,-0.4629722399853135,0.7221683473991692,-0.017153514886289842,-0.8338424695521055,-1.1477131446036404,-0.5776645424053796,0.4718991072364999,1
-0.38110024890460586,-0.4090958078520157,-0.8813823738457796,0.8074819255744922,1.0869014630260931,0.8475992758874079,-0.8067902893966074,-0.48833225258065643,-0.8963379486753164,0
-0.4950932466822564,0.2986732294187612,-0.41298489463722293,-2.1415743735936297,0.3982966104339397,-0.45295969211199144,-0.32909831918383153,-0.38563009099846496,-1.4327659300559827,0
0.4957568510960185,1.1095388603031502,-0.8702238642254747,0.3257043198578042,-0.017153514886289842,-0.16256472296853242,0.36907273764325177,-1.5382069357675587,0.5104363741028692,1
-0.03714416986339911,1.1073849175716899,-1.295971409942143,0.282238816360196,0.006419390861058629,1.4231687694851842,-0.082740498411131,1.1850479939035587,1.0718382909280444,0
0.5323195830616541,0.40561935506289837,-0.24931728468096542,0.5861079638768347,-0.9278105153357555,-0.7142858805110672,1.2926610992685303,-0.5779945714987925,0.23760110900703046,0
-1.4078334090407947,-0.057660327970302606,0.5986833652617897,-0.6044299988743193,-0.017153514886289842,-1.3903003751166259,-1.1820649576197553,1.2146782853001816,1.3762586186016534,0
0.0009411047334878409,1.1068227640914516,0.4692945393122785,-2.0211057843940607,0.009495873334110772,-0.566408398616905,-1.4179759027832233,-1.5413668776516438,-0.34928293645770564,0
-0.03714416986339911,-0.5792714196498856,-0.19531365135504763,-0.7978059498084283,0.5482102127554622,-1.8062077720103509,-0.0977455284476682,-1.3780809314168216,0.08339006107939888,1
-1.0938678748440405,-0.9554960065562356,0.7950401352457409,-1.0042322481528763,1.0260579360860425,0.7658845857669125,0.9085380771479298,0.8711929993366869,3.080878915563355,0
-1.940932266203284,-1.8937056225017557,0.8289697349080996,0.6758710605664104,0.48208305332310086,-0.2962065944738582,-0.5662896649704697,1.0935161136545757,-0.23224670630530672,1
-0.03714416986339911,0.035878468469391245,1.0455205691747862,-0.5431521239561443,-0.017153514886289842,-1.282800627550051,-0.004032885988115634,0.5188816118428331,-0.0787087167900907,0
-0.0130582255511684,-0.2640887925329427,0.5182580836651925,0.9132480300164426,1.9811363504944302,0.44042075810670117,1.2631450236994965,-1.5830610382386439,-0.4560312808198316,1
0.15294138657628406,-0.433000577092939,0.8052902077010318,0.7214733039354733,-0.017153514886289842,-1.4646509044590146,-1.693406450399352,-1.040779020363929,0.8105724432454752,1
-0.13661449643781642,-1.8325937266854935,0.6119126241798004,-0.012736569366882536,-0.7312026148502733,-1.0370582567134796,1.2556635520392931,0.9316042764713061,-0.18039179796345622,0
-1.1586754586912191,1.3352237456212581,-0.4379291727447522,-0.9859134483101853,1.7679448374737328,1.5371273574324367,-0.44698426982706746,0.8425263901749808,0.26524101801919664,1
0.4332244202081646,-0.4486515905615177,-1.75949039862684,-1.0887867244277645,1.5713496971800132,1.1042569926954138,0.8309826551971783,-0.5147950007269255,0.41428779970757823,1
0.30945979443438865,-0.7595985530508539,0.5697197871165033,-1.3161496999697189,1.2294341380760576,-1.2473498665644738,-0.15188277444405052,1.9429344912661817,0.7963591448467017,0
-0.2530763845993209,0.4466134292828091,-1.2777182556746254,0.5407948421645485,1.1001938971106204,-0.24981782371415484,1.370847658792898,0.015744624561912925,-1.711130378088554,1
1.0280718089580536,-1.3156798192529509,-0.23566060772503444,0.34767977023854135,-0.5793203756878662,1.1599065281271215,0.15140086553621257,0.4863337176247214,-1.3979977612153325,1
1.008751088631221,0.6529140838037337,1.9289592772360147,-0.0789936513632704,1.1050180883529979,-1.0571088508851483,1.4632807544210402,-0.791177520798886,-1.3236105681234969,0
0.3179172157161399,1.0321474186331658,-0.3597833513370738,-1.7490682021055795,-1.5378402784631109,0.2552385082629517,0.9970652368302168,-0.8235930102582678,0.4511660473153993,1
0.10498564977359487,-0.582666943414307,-0.47480524513435496,-0.817617264846263,0.270533479562467,-0.7234811357197459,1.7157208080406547,-0.4479114036148579,2.132813419370967,0
-0.03714416986339911,-1.0529334456766333,0.7660195149002815,0.3221082565515995,1.2149767825812654,-0.7655037322693309,-0.022821560468297905,2.0612376189396597,0.6567047796901706,0
-0.3989327650791199,0.26429665314620654,-0.2525930908131293,-0.484655005349916,-0.9807524421566826,0.689883012677166,-0.6463572832545521,1.4536756693804236,1.216091457259767,0
-2.050780405218826,0.3468401844907823,-0.4372978316761734,0.5134778687397554,-0.017153514886289842,-1.6991926066564762,-0.29822674523077136,-1.9275104303617656,-1.5584796797742069,0
1.8670790650366342,0.721905748042391,1.3726437686286643,1.6694944488288448,-2.766065957675887,-0.7314223054779309,-0.2397030689042561,-0.2178147992642083,0.6622094733307535,1
-1.4659039433488468,-1.05536927517372,0.6502409147320715,0.4083728859388043,-0.43955307571340035,0.821598053450257,-0.007075171585073845,0.6762935536886406,-3.245533688020878,0
-0.6712049194021197,0.10750915252440475,-0.6405854858389207,-0.45486217882894947,0.8911208950047602,0.2207346793936083,0.5319825801745872,0.37125469430489505,0.43113554378978897,0
2.057489393115592,-0.20925842039942372,-0.5079831351192599,-0.13713315982268343,-0.017153514886289842,-0.12137259215860689,-1.4654951240714102,1.6688526390974905,0.4725253330421041,0
-0.6577584345977323,0.9072606474848147,0.30141129253349774,-0.25547167847893854,-0.9821538275314902,0.039336996754106505,0.07655767859434602,0.2920884541439331,-0.35673199371582753,0
-0.4278249853163712,-0.5226479122166169,-1.5961499117660178,-0.5782645297169979,1.2025355460168736,-0.4916004604014014,0.3504491920722822,0.5408282256323973,3.01673086894809,1
-0.03714416986339911,0.519964853099891,-0.16115091477983884,0.8409710776553633,-0.41731988650202917,-1.0899607247038758,-2.010715715611738,0.6675349217106777,-0.9423811994829224,0
1.9718476622568923,2.4618631052252073,-0.37503224761103204,1.2952690348155587,0.7583862161092747,0.38183477489303513,2.2191997577175746,1.7223028163181366,1.6088682714940452,0
-1.5834954053535244,-1.427311890589662,-0.3234857900669869,0.5214922452338658,1.125252116151799,-0.3205106407437714,-0.9611456616116959,0.17959077020959915,0.7912967693341556,1
0.6824448577443682,-0.02274370218608286,0.8447280931824442,2.1379563862567728,-0.970865695467948,-1.2885729908834398,-1.3821691615360816,0.39852448914958866,-0.36697068004402394,1
1.3756335152023227,0.3799091579978452,1.1575476300592789,-0.1369542105645832,-0.35251325314569554,0.27984657776421684,-0.5396869918749942,1.4369979783221254,0.596275730126778,1
-0.939603138781805,0.623648380254276,1.5400848500390731,0.04594337487716788,-0.017153514886289842,0.9610109622160392,0.5657607935519974,0.7011281916566426,0.2193586214279461,0
1.1856089192905257,2.26252224115124,-1.1251242384598028,2.154843045919232,0.7327703487576841,0.13538612598334945,0.50841471693463,0.09250727949510952,2.0881804308631624,0
0.6019593055689694,2.462901375829993,-0.5545628251542088,0.4613702450273243,1.7605250554945377,1.0813495675649847,0.07463691739951422,-0.3687184181190534,-0.6662769171470583,0
-1.0577893928823372,0.3517597278861588,1.9162594958097412,-0.35938601642610934,0.7265473288875476,0.014215317382878553,1.380420573114147,-0.32742308574971374,-0.8251949803169203,1
-0.1072224222297312,-0.006944223265774473,1.9540098648567528,0.87366954987338,-0.45486008732837313,0.7502605332349891,0.12587236036800836,-1.5538580756166498,0.6848431607646646,1
-0.38809153259620865,0.03728713652659963,-0.21842576787017445,-0.15732862223635855,0.5311957077764509,0.5682791240017171,-0.9835011172491371,-0.11011167988053668,-0.2124018919175083,1
-0.03714416986339911,0.23634700686324225,-0.8381406849298455,0.9290029275174588,0.7353503366799166,-0.8227168120789515,0.2677316429643598,-0.47043754127789805,0.5284486226277644,0
-0.03714416986339911,0.3229159578624822,0.9684560824660218,-1.6899709770011158,0.22327401838061883,-0.4058496263219449,0.3901178148361989,0.9459790978530647,-1.1059408679848275,0
-0.23519254722280167,-0.16093757679471135,-1.800294796124974,0.39703849961231696,-0.017153514886289842,-0.022654314615717912,1.9895997496614877,2.0139241834577257,-0.26026277295957123,1
1.3314849610070834,-2.1023406578213586,-0.24823912009591928,0.5719170507918344,-0.9317563584997309,0.3030140842054583,0.14813235301497862,0.4642916155222168,0.022778423723943907,1
-0.09052747602405664,0.05930716526372995,-0.5838857058861704,-0.486903130292882,-0.9491558210184187,0.5423303569635181,0.2319532605361364,-0.3317646638452074,0.3526515400195465,1
0.7429529248561587,-0.040941800940801965,0.6097902512799283,-1.074100701289753,-2.825459647777199,1.2690517722562458,-0.5668846613992892,0.22558085539623848,-0.37964500126874595,1
1.8860661305712638,1.0420183461291732,-0.6748353362029005,-0.955998993293911,-0.017153514886289842,-1.5553134711961578,0.030109604331306813,-0.28177710672418343,0.3242681535920465,0
-2.9252312183727427,3.5271554710949093,0.5548625855167052,0.003304196632882526,-0.017153514886289842,1.1639922213004554,-0.01518086955120675,-1.5332743341026405,-0.392324892046016,1
-2.208812728357483,0.4672134146647116,-0.8357695509760106,0.28205593959026154,-0.19112101021269348,-0.6794539978443499,2.2803782159486854,-1.930222003172854,-1.0624516004329092,0
2.026216209558813,-2.540494513424668,-0.656315406480697,0.5230232211223748,0.8316070142807627,1.6110498700538267,-0.33217270643340285,0.5559970654074979,-0.20628750647908597,1
-0.03714416986339911,0.2731549698144922,-0.21936781152984797,0.08641404893679062,-0.4576858365413965,1.6291042529423965,2.94718066114071,0.11542798055985187,-0.40700509016260794,0
-1.5733236267177464,-0.008339795020474359,-0.3247706540518591,-1.3709161819986464,-0.12935623884524217,0.4006786624719182,-0.27863748921341297,1.1452925680880384,0.5344554338306254,0
-0.6969156718411234,-1.4565436636171647,0.17693857480313321,-0.3632459341182075,-0.8612330846765385,-0.4085529477727517,1.0152502655943394,-0.7683718457729407,0.38954444852146936,0
-0.03714416986339911,0.35968589779742915,-0.9482326464318905,-1.6610040381766538,-0.017153514886289842,0.2788390103631613,2.140153555309796,0.6068263262010276,-0.1514055494655702,1
-1.647078873802322,-0.08795764940438956,2.900007292153801,0.034747070339759545,0.7231670780903497,1.2289821782259645,-0.11905567786360194,0.017463743476680317,0.603630179590568,1
-0.9954578551955492,0.7710441005332186,-1.2403428639537206,1.0731992302681983,-0.5243516104914053,-1.2319608737125698,1.5326819496938613,1.1322522046210093,-0.6791588119304557,0
-0.03714416986339911,-1.5833007044609677,-0.6616484470105488,-0.9789115577152767,1.2770683541278738,-0.6391868701140184,-0.9654370553504257,0.3705659770062636,1.2076547022410307,1
-0.6169405674140126,-0.10803774047697555,0.10910916153282309,0.6236816064613353,0.17809911696768987,-1.5915974277334997,-0.24686898733613136,0.7508531601332906,-0.44383204854803066,0
-0.03714416986339911,0.256307653144008,-0.14243460973293018,0.11918193438624043,0.9602839896471057,1.6949691768395596,-1.1905081243236189,1.2969624924490706,-1.2948788395061974,0
0.5590778464672621,-0.6711884795231277,-1.3151413499383655,0.3518695999990062,0.4626566652522065,0.56008142314065,0.10638131611582007,-0.3496528856679378,-1.1385105828018758,0
-0.03714416986339911,-0.6361357848760162,1.677904571999616,0.3405797163821113,-0.3264586522444604,-1.0060653484560738,0.8029758788849883,0.015744624561912925,-0.5713080564107708,0
0.040213149024976726,-0.3059976762930894,-0.28879841084342606,0.6218574259768662,-0.7856417515504833,-0.8680424402734882,0.41465653873180913,0.47107164325792644,-1.796284560194164,1
-2.050566591222843,-0.32843059405511826,-1.3707509475689428,2.305231640755794,-0.017153514886289842,-1.4591863123587894,-1.3969561398172752,-0.12915569442985292,1.058997261558158,1
-0.19476005089470277,3.381064809207564,0.7339558560980898,-0.18979871632945455,-1.1274769408678051,-1.4808596679669028,-1.609268607733606,-0.3465145362412956,-1.8846444531763031,1
0.25860290438658706,0.8836022678316057,-0.6590835245884733,0.6905540484426476,0.45083039877948383,-1.166487461323074,-0.35667546736389816,-0.39377180884753654,-1.337125217796118,0
0.2326435059499663,-0.08518899513238509,0.1319193072426074,0.22784647644759154,-0.017153514886289842,0.8560523977433866,0.4449051640738916,0.4270755416072292,0.9075299314018188,0
